combination,method,one_step_w2,A_err,offdiag_err,edge_corr,auprc,auroc,precision_at_k,sigma_err,n_evals,seconds,final_objective
OU,Nelder-Mead,0.03366566952399764,1.934015450165695,1.5689276543741095,0.48212550827859535,0.5658740585870615,0.5127551020408163,0.4642857142857143,0.030400034884081717,1862,52.5,0.2997907042819433
OU,CMA-ES,0.026140032159221126,2.2866504098153575,1.9962308462691838,0.25964434840790773,0.5175704797121461,0.4247448979591837,0.42857142857142855,0.14691605757200465,2209,62.4,0.21120518843798947
FP,Nelder-Mead,0.03374779552773109,1.946864648337857,1.5850222267609086,0.3944341564881336,0.610116186307306,0.5395408163265306,0.5357142857142857,0.03227380514993489,1870,59.1,0.3088192033005041
FP,CMA-ES,0.02584992135692614,2.463350279712192,2.207182094603009,0.07669755522140698,0.5352173303767557,0.5676020408163265,0.5,0.15751518632141648,2209,71.5,0.22699978763301296
OU+FP,Nelder-Mead,0.03390090847488528,1.937040340290376,1.5724179855531772,0.4742303515256533,0.6054617548069512,0.5701530612244898,0.5357142857142857,0.028362336506788988,1819,118.6,0.6183404218994026
OU+FP,CMA-ES,0.025808580749321276,2.2948152570235627,1.987320343574548,0.20425424578129037,0.4267362564785947,0.3660714285714286,0.42857142857142855,0.1484531763038833,2209,151.7,0.4366636348756215
OU+Cons,Nelder-Mead,0.03357370191345636,1.9555589796014106,1.595216912555056,0.3635086435206343,0.5601555007540588,0.5382653061224489,0.5357142857142857,0.030001911930669756,1855,119.6,0.3050938941185305
OU+Cons,CMA-ES,0.025663162941704728,2.296351542929029,1.8635617141475707,0.12230054257625717,0.6112825852326464,0.5484693877551021,0.5357142857142857,0.1410566869482336,2209,137.9,0.21266972362786488
FP+Cons,Nelder-Mead,0.03422341871446859,1.927682001615287,1.563614818446775,0.5109546333674644,0.5871200508436195,0.5063775510204083,0.5,0.02959246386950498,1843,121.0,0.3201913480995784
FP+Cons,CMA-ES,0.025530282002153477,2.1608577761260888,1.8287097173465354,0.21895087518781314,0.5376664914235685,0.4961734693877551,0.5357142857142857,0.1454125104710105,2209,144.3,0.2345081111850046
OU+FP+Cons,Nelder-Mead,0.03364393904143323,1.9282361940005883,1.562831649609209,0.5223133351412973,0.6511199023274709,0.6033163265306123,0.5357142857142857,0.030383388501305064,1853,173.5,0.6200881134076826
OU+FP+Cons,CMA-ES,0.025586748529765734,2.201354987351208,1.950178155324311,0.1520824438676116,0.46584212290025,0.47066326530612246,0.4642857142857143,0.1430391084839564,2209,426.7,0.44335134558645567
