combination,method,one_step_w2,full_ou_trajectory_w2,full_fp_trajectory_w2,A_err,edge_corr,auprc,sigma_err,eig_l2_dist,slowest_mode_true,slowest_mode_hat,fastest_mode_true,fastest_mode_hat,any_oscillatory_true,any_oscillatory_hat,stable_true,stable_hat,n_evals,seconds,final_objective
OU,CMA-ES + Euler-Maruyama,0.026140032159221126,0.04422237067614607,0.04855010148947284,2.2866504098153575,0.25964434840790773,0.5175704797121461,0.14691605757200465,1.229274754681649,1.1913414073563362,0.5196636376138749,2.024439441284363,1.7117138932816873,True,True,True,True,2209,57.7,0.21120518843798947
OU,CMA-ES + exact OU,0.06189904823963954,0.02911567928728697,0.03285702150696474,2.687267201736656,0.3563060910878227,0.5536670321290433,0.00030073522236012673,1.3545311575426981,1.1913414073563362,1.1521088743724124,2.024439441284363,2.496902923372482,True,True,True,True,2209,59.9,0.20811677028303302
FP,CMA-ES + Euler-Maruyama,0.02584992135692614,0.044901359622856185,0.04520219911560243,2.463350279712192,0.07669755522140698,0.5352173303767557,0.15751518632141648,1.3164616362174422,1.1913414073563362,0.6803331719504194,2.024439441284363,1.6213842928443425,True,True,True,True,2209,65.7,0.22699978763301296
FP,CMA-ES + exact OU,0.10046924482760801,0.026639795589764224,0.03096491283597215,4.251356494674232,0.3530518530006835,0.6312531326774931,0.04602577065004637,3.471537262904198,1.1913414073563362,1.4834678885775494,2.024439441284363,3.7227801421231272,True,True,True,True,2209,69.9,0.22629153600010718
OU+FP,CMA-ES + Euler-Maruyama,0.025808580749321276,0.04550180001190421,0.04453498626062827,2.2948152570235627,0.20425424578129037,0.4267362564785947,0.1484531763038833,1.594668134363862,1.1913414073563362,0.7996338969103812,2.024439441284363,1.7178888465542086,True,True,True,True,2209,167.7,0.4366636348756215
OU+FP,CMA-ES + exact OU,0.06416964529066553,0.028894003867316696,0.03321976100902201,2.93871443432559,0.0817376716762025,0.6106701814814839,0.022705714978662528,1.9204415164142934,1.1913414073563362,1.226987556616753,2.024439441284363,2.492496986168848,True,True,True,True,2209,186.3,0.4368070238924051
OU+Cons,CMA-ES + Euler-Maruyama,0.025663162941704728,0.04372744875578485,0.044363470098281746,2.296351542929029,0.12230054257625717,0.6112825852326464,0.1410566869482336,1.619490092899649,1.1913414073563362,0.7639784877778948,2.024439441284363,1.5644942504243633,True,True,True,True,2209,184.4,0.21266972362786488
OU+Cons,CMA-ES + exact OU,0.07430148840275279,0.028687987223919836,0.03331104468446172,3.9259129586130705,-0.0014744826183769476,0.42849836090732396,0.002135170371262596,2.6870737576948684,1.1913414073563362,1.055895116526682,2.024439441284363,2.7296667799477135,True,True,True,True,2209,190.9,0.21427071856910979
FP+Cons,CMA-ES + Euler-Maruyama,0.025530282002153477,0.04569017475043999,0.044464319270968874,2.1608577761260888,0.21895087518781314,0.5376664914235685,0.1454125104710105,1.594132627374774,1.1913414073563362,0.8111758343644513,2.024439441284363,1.754310751140926,True,True,True,True,2209,195.4,0.2345081111850046
FP+Cons,CMA-ES + exact OU,0.08757361555880666,0.02740351049643988,0.03431864557552203,3.8286693549311233,0.2198662189551443,0.4830682536400972,0.020828028300007906,2.784253874059758,1.1913414073563362,1.055314517069252,2.024439441284363,2.6768026511813927,True,True,True,True,2209,202.7,0.2331813278488143
OU+FP+Cons,CMA-ES + Euler-Maruyama,0.025586748529765734,0.04653225440224478,0.04619814423072484,2.201354987351208,0.1520824438676116,0.46584212290025,0.1430391084839564,1.5830640568871581,1.1913414073563362,0.803384952452304,2.024439441284363,1.5695514352258122,True,True,True,True,2209,279.4,0.44335134558645567
OU+FP+Cons,CMA-ES + exact OU,0.07098363180680102,0.027502221229498133,0.031001109989200994,3.2580790183771144,0.39014589776269276,0.478874484679773,0.002194265612944224,2.1868325837433393,1.1913414073563362,1.076125022745353,2.024439441284363,2.614490900616657,True,True,True,True,2209,288.6,0.44454606993292795
