combination,method,one_step_w2,A_err,offdiag_err,edge_corr,auprc,auroc,precision_at_k,sigma_err,n_evals,seconds,final_objective
OU,CMA-ES + Euler-Maruyama,0.026140032159221126,2.2866504098153575,1.9962308462691838,0.25964434840790773,0.5175704797121461,0.4247448979591837,0.42857142857142855,0.14691605757200465,2209,61.8,0.21120518843798947
OU,CMA-ES + exact OU,0.06189904823963954,2.687267201736656,2.46650724382009,0.3563060910878227,0.5536670321290433,0.5140306122448979,0.5,0.00030073522236012673,2209,64.9,0.20811677028303302
FP,CMA-ES + Euler-Maruyama,0.02584992135692614,2.463350279712192,2.207182094603009,0.07669755522140698,0.5352173303767557,0.5676020408163265,0.5,0.15751518632141648,2209,70.2,0.22699978763301296
FP,CMA-ES + exact OU,0.10046924482760801,4.251356494674232,3.4137779485389337,0.3530518530006835,0.6312531326774931,0.6568877551020408,0.6071428571428571,0.04602577065004637,2209,72.9,0.22629153600010718
OU+FP,CMA-ES + Euler-Maruyama,0.025808580749321276,2.2948152570235627,1.987320343574548,0.20425424578129037,0.4267362564785947,0.3660714285714286,0.42857142857142855,0.1484531763038833,2209,136.0,0.4366636348756215
OU+FP,CMA-ES + exact OU,0.06416964529066553,2.93871443432559,2.690487740474358,0.0817376716762025,0.6106701814814839,0.635204081632653,0.5714285714285714,0.022705714978662528,2209,136.4,0.4368070238924051
OU+Cons,CMA-ES + Euler-Maruyama,0.025663162941704728,2.296351542929029,1.8635617141475707,0.12230054257625717,0.6112825852326464,0.5484693877551021,0.5357142857142857,0.1410566869482336,2209,167.3,0.21266972362786488
OU+Cons,CMA-ES + exact OU,0.07430148840275279,3.9259129586130705,3.4233491996897136,-0.0014744826183769476,0.42849836090732396,0.4094387755102041,0.4642857142857143,0.002135170371262596,2209,139.2,0.21427071856910979
FP+Cons,CMA-ES + Euler-Maruyama,0.025530282002153477,2.1608577761260888,1.8287097173465354,0.21895087518781314,0.5376664914235685,0.4961734693877551,0.5357142857142857,0.1454125104710105,2209,151.0,0.2345081111850046
FP+Cons,CMA-ES + exact OU,0.08757361555880666,3.8286693549311233,3.4229004306118034,0.2198662189551443,0.4830682536400972,0.3737244897959183,0.39285714285714285,0.020828028300007906,2209,150.8,0.2331813278488143
OU+FP+Cons,CMA-ES + Euler-Maruyama,0.025586748529765734,2.201354987351208,1.950178155324311,0.1520824438676116,0.46584212290025,0.47066326530612246,0.4642857142857143,0.1430391084839564,2209,202.4,0.44335134558645567
OU+FP+Cons,CMA-ES + exact OU,0.07098363180680102,3.2580790183771144,3.0584867560942004,0.39014589776269276,0.478874484679773,0.399234693877551,0.4642857142857143,0.002194265612944224,2209,208.5,0.44454606993292795
