sweep,value,loss_true,loss_ref
n_proj,30,0.44954953047562624,0.21266972362786488
n_proj,100,0.4707575997589465,0.23924889322550058
n_proj,300,0.5056915649080936,0.2451806864257215
n_proj,1000,0.48502586981017853,0.24148000589933782
n_cells,1500,0.4707575997589465,0.23924889322550058
n_cells,4000,0.4912642985714832,0.26841002932513797
n_cells,10000,0.4504227270802849,0.22802120718298036
n_substeps,1,0.44954953047562624,0.21266972362786485
n_substeps,5,0.22204315471000283,0.2584604004984055
n_substeps,20,0.17636423006572072,0.22870556422008578
n_substeps,100,0.2043039501209525,0.2576636359360311
