n_cells,n_genes,combination,sigma_hat,A_err,mu_err,sigma_err,final_objective,n_evals,converged,seconds
300,2,OU,0.3024,0.34995297988006374,0.07231219437842598,0.1524052263169927,0.011460205459255728,505,False,3.13
300,2,FP,0.293,0.330903942409306,0.03270985714088186,0.1429993812867206,0.010050244159131924,488,False,3.38
300,2,Cons,0.0936,2.607530581039143,17.56073581184291,0.056399921887936355,0.0005084395633532764,626,False,4.66
300,2,OU+FP,0.3032,0.29093275851029693,0.04825778043018125,0.1531748277871924,0.02109613595976338,500,False,6.57
300,2,OU+Cons,0.2892,0.32522924328487424,0.06531154104441012,0.13923216962017068,0.023900263297151766,491,False,6.42
300,2,FP+Cons,0.2547,0.40796207225333153,0.053152484933340516,0.10471478292139683,0.023562632510866245,505,False,7.17
300,2,OU+FP+Cons,0.1971,0.6159259699948815,0.25762738972245164,0.04708602594676328,0.06077151865887765,489,False,10.19
500,3,OU,0.0139,0.8384727694815339,0.3069729250509801,0.13611282493831517,0.03615349736887254,465,False,4.14
500,3,FP,0.0043,0.7279238669751738,0.18209199047319488,0.145719304040723,0.029920821230673383,449,False,4.31
500,3,Cons,0.0001,1.9437868842201325,11.053845606521248,0.14993225199577062,0.002625263682898509,660,False,6.66
500,3,OU+FP,0.0045,0.7893395213144034,0.24349804055557006,0.1455393384740249,0.06707121563847297,454,False,8.34
500,3,OU+Cons,0.0072,0.8111503291408669,0.28926343312379005,0.1428090452808844,0.044791158375268716,475,False,9.01
500,3,FP+Cons,0.0036,0.7333847572461953,0.22383429023161128,0.14638038986768648,0.03630782617604273,466,False,9.27
500,3,OU+FP+Cons,0.0021,0.7816984349126851,0.2519668371260837,0.14792822980357312,0.07410151586326903,479,False,14.01
800,4,OU,0.0118,1.2557228120414206,0.8075802349345463,0.1382499863899265,0.04544718395089048,499,False,6.79
800,4,FP,0.0157,0.9866632291047205,0.4004003068917927,0.1343367888932258,0.026384359980785192,433,False,6.52
800,4,Cons,0.3898,1.8478404424479036,3.043133269249534,0.23982866258470917,0.011712545920351898,646,False,10.16
800,4,OU+FP,0.0038,0.8443369838879203,0.27536795274536524,0.1461629029958125,0.06108102880439968,418,False,11.91
800,4,OU+Cons,0.0104,1.1926183500379088,0.5386586566029049,0.13963631730422674,0.04630185516418475,472,False,13.77
800,4,FP+Cons,0.0091,1.057935829104166,0.5147331305783014,0.14093981324804938,0.03535073121297921,418,False,12.6
800,4,OU+FP+Cons,0.0018,0.8109896424885179,0.1690186247410004,0.14815845829399968,0.06466439621489525,424,False,18.45
