scenario,method,one_step_w2,A_err,offdiag_err,edge_corr,auprc,auroc,precision_at_k,sigma_err,n_evals,seconds,final_objective
knockout,ours (OU),0.03366566952399764,1.934015450165695,1.5689276543741095,0.48212550827859535,0.5658740585870615,0.5127551020408163,0.4642857142857143,0.030400034884081717,1862.0,52.4,0.2997907042819433
knockout,ours (FP),0.03374779552773109,1.946864648337857,1.5850222267609086,0.3944341564881336,0.610116186307306,0.5395408163265306,0.5357142857142857,0.03227380514993489,1870.0,59.1,0.3088192033005041
knockout,ours (OU+FP),0.03390090847488528,1.937040340290376,1.5724179855531772,0.4742303515256533,0.6054617548069512,0.5701530612244898,0.5357142857142857,0.028362336506788988,1819.0,109.2,0.6183404218994026
knockout,ours (OU+Cons),0.03357370191345636,1.9555589796014106,1.595216912555056,0.3635086435206343,0.5601555007540588,0.5382653061224489,0.5357142857142857,0.030001911930669756,1855.0,120.9,0.3050938941185305
knockout,ours (FP+Cons),0.03422341871446859,1.927682001615287,1.563614818446775,0.5109546333674644,0.5871200508436195,0.5063775510204083,0.5,0.02959246386950498,1843.0,134.4,0.3201913480995784
knockout,ours (OU+FP+Cons),0.03364393904143323,1.9282361940005883,1.562831649609209,0.5223133351412973,0.6511199023274709,0.6033163265306123,0.5357142857142857,0.030383388501305064,1853.0,186.5,0.6200881134076826
knockout,"flow-matching (informed, cond=mu_k)",0.02960586570955367,,,,,,,,,28.1,
knockout,flow-matching (uninformed),0.03128175098823373,,,,,,,,,26.1,
control,ours (OU),0.005360471644317588,2.0022439999833725,1.6498381523173544,0.12379533474262407,0.6808423163378421,0.6211734693877551,0.5714285714285714,0.04187071760204858,1962.0,55.3,0.058011877567765775
control,ours (FP),0.005035097415228112,2.0399140629969783,1.7001330539108237,-0.3076767750804748,0.5493035064911518,0.4744897959183674,0.4642857142857143,0.04486906414395081,1956.0,62.4,0.0515075370750682
control,ours (OU+FP),0.004399690062397817,2.0319591158004227,1.688375892335002,-0.19556058580633323,0.6162098506364811,0.6505102040816326,0.6071428571428571,0.05102055381112264,2023.0,123.7,0.09143661454015006
control,ours (OU+Cons),0.005614190043031427,2.0087263761397485,1.6600667794974784,0.049551278482826075,0.554373471272589,0.590561224489796,0.6071428571428571,0.03962136357600066,1940.0,120.3,0.0670292071413861
control,ours (FP+Cons),0.005307754551035297,2.0241398702617217,1.6794236982606523,-0.10743233693271022,0.4756288262820486,0.4528061224489796,0.42857142857142855,0.0423375826176578,1931.0,126.5,0.060027185985152984
control,ours (OU+FP+Cons),0.004396660242508717,2.0222070623755535,1.675859062058545,-0.0546258317168629,0.6142479035795003,0.6071428571428572,0.5714285714285714,0.05113871979316531,2028.0,389.3,0.09704372137437904
control,"flow-matching (informed, cond=mu_k)",0.004257919556033347,,,,,,,,,64.8,
control,flow-matching (uninformed),0.004141763467063221,,,,,,,,,45.6,
